SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2291,-25.34856360782843,Healthy,-24.973653461921074,Healthy,-0.5157134952981058,Healthy
train_2296,-25.035228161114745,Healthy,-22.45279792776997,Healthy,-0.42941087930092414,Healthy
train_2300,-32.55927285618367,Healthy,-24.87893854216943,Healthy,-0.6730227814145955,Healthy
train_2303,-15.363387138888417,Healthy,-16.124814661001317,Healthy,-0.015254322790837715,Healthy
train_2314,-29.21294962344898,Healthy,-22.53574263521765,Healthy,-0.5248898495613138,Healthy
train_2389,-29.941730134014957,Healthy,-26.26016325763814,Healthy,-0.6583066505804827,Healthy
train_2391,-14.842280292369658,Healthy,-27.843576490282224,Healthy,-0.37248778890084655,Healthy
train_2397,-29.54572408161204,Healthy,-23.132378414123465,Healthy,-0.5510647981930309,Healthy
train_2398,-13.416883986772977,Healthy,-5.615926907002468,Healthy,0.35875516372590965,Unhealthy
train_2399,8.455843104249205,Unhealthy,-19.389230088633713,Healthy,0.4114954207445036,Unhealthy
train_2400,-26.27923668107673,Healthy,-26.4070025056942,Healthy,-0.5815127712719762,Healthy
train_2411,-1.8438112270448528,Healthy,-22.843112615351032,Healthy,0.07383771862539401,Unhealthy
train_2412,-30.916777798646436,Healthy,-26.096203509465713,Healthy,-0.6748212316251359,Healthy
train_2417,-28.69701072307751,Healthy,-24.632209764886685,Healthy,-0.5794016270699496,Healthy
train_2427,-11.582758823215073,Healthy,-25.739526291924495,Healthy,-0.23381089955162826,Healthy
train_2431,-13.377225374734746,Healthy,-24.734496219769536,Healthy,-0.24207023242295256,Healthy
train_2435,-5.097326588210819,Healthy,-23.420613767881527,Healthy,-0.01666151794457904,Healthy
train_2437,-1.924577367570926,Healthy,-20.845704781050546,Healthy,0.13490552032314662,Unhealthy
train_2444,-24.719411578157278,Healthy,-25.252337650856852,Healthy,-0.5104986401270973,Healthy
train_2450,-30.77165140810874,Healthy,-25.711297692894775,Healthy,-0.6594812456900243,Healthy
train_2453,-17.26652162332505,Healthy,-25.846595921567207,Healthy,-0.36352762805752015,Healthy
train_2484,-26.69891120613475,Healthy,-26.269093415018776,Healthy,-0.5865015822937111,Healthy
train_2492,-20.934628091831502,Healthy,-27.11801885380308,Healthy,-0.4850823759231375,Healthy
train_2494,1.2008861805301692,Unhealthy,-26.389150386753407,Healthy,0.029917437230207566,Unhealthy
train_2561,-27.577051758477044,Healthy,-22.62373308689125,Healthy,-0.49129398879797326,Healthy
train_2576,35.226433456965225,Unhealthy,-5.282508105965817,Healthy,1.4505634481713514,Unhealthy
train_2581,-15.470955708490632,Healthy,-24.9765538551424,Healthy,-0.29623086353343386,Healthy
train_2583,-29.770952736106356,Healthy,-27.267384930710648,Healthy,-0.6862100297160401,Healthy
train_2584,-21.348689864413203,Healthy,-24.71444845707026,Healthy,-0.41864065218210433,Healthy
train_2598,-23.678139939164147,Healthy,-26.17285931506727,Healthy,-0.5163227440914943,Healthy
train_2599,-16.016868293959565,Healthy,-20.349527361420687,Healthy,-0.16274264481108602,Healthy
train_2614,-12.914589907130349,Healthy,-25.56758875684263,Healthy,-0.25800550423802093,Healthy
train_2617,-24.50709032790279,Healthy,-26.772696202425298,Healthy,-0.55362816346839,Healthy
train_2619,-21.028086179903177,Healthy,-25.12274132979048,Healthy,-0.4243637553438335,Healthy
train_2629,-9.264938040986081,Healthy,-28.07312884557941,Healthy,-0.2557310289043264,Healthy
train_2631,-23.041809173047394,Healthy,-25.986394659095495,Healthy,-0.4963089656538273,Healthy
train_2635,-32.25855895122116,Healthy,-27.093859875006935,Healthy,-0.7360469312401348,Healthy
train_2638,-34.556729330051944,Healthy,-26.334978335579493,Healthy,-0.7632502109750046,Healthy
train_2647,-16.9614497341679,Healthy,-13.882008340758322,Healthy,0.019808070093584318,Unhealthy
train_2649,-32.28171178252847,Healthy,-27.45831502251885,Healthy,-0.7480318791757459,Healthy
train_2662,-29.344059620927197,Healthy,-25.652197161588333,Healthy,-0.6258866129279838,Healthy
train_2667,77.95575074077063,Unhealthy,46.39088718878627,Unhealthy,4.0266982255966655,Unhealthy
train_2669,-23.275633966321426,Healthy,-28.631364343792086,Healthy,-0.5847502709706471,Healthy
train_2673,-24.760177341670595,Healthy,-25.85003163257932,Healthy,-0.5302156966082667,Healthy
train_2674,87.91693817994386,Unhealthy,22.4926340626644,Unhealthy,3.4959950300411258,Unhealthy
train_2675,67.34614074884998,Unhealthy,68.87277723352207,Unhealthy,4.498411011288251,Unhealthy
train_2689,130.14094741121053,Unhealthy,76.24587842409477,Unhealthy,6.126354892921373,Unhealthy
train_2698,374.2807023987325,Unhealthy,188.2931557087894,Unhealthy,15.079845530601691,Unhealthy
train_2704,225.8797723942333,Unhealthy,184.62261252291904,Unhealthy,11.665451876497325,Unhealthy
train_2705,406.0972712396434,Unhealthy,282.0796281397228,Unhealthy,18.738794779079655,Unhealthy
train_2709,220.91077698400332,Unhealthy,76.69305365372546,Unhealthy,8.158193083776933,Unhealthy
train_2710,86.78469411435793,Unhealthy,-9.51600019310257,Healthy,2.4634377728451944,Unhealthy
train_2721,42.333828996406325,Unhealthy,7.048006401314666,Unhealthy,1.996627737928438,Unhealthy
train_2723,210.87477993179994,Unhealthy,193.0863513662026,Unhealthy,11.59827301234332,Unhealthy
train_2727,395.4734483578013,Unhealthy,275.8172415373743,Unhealthy,18.305540661069863,Unhealthy
train_2730,11.531102507874728,Unhealthy,-17.07021890118135,Healthy,0.5528415985645145,Unhealthy
train_2732,179.1178265739398,Unhealthy,93.71137929406854,Unhealthy,7.764765568303338,Unhealthy
train_2733,34.538578433186004,Unhealthy,-1.721658310558059,Healthy,1.5473412386081282,Unhealthy
train_2737,292.43990759050416,Unhealthy,174.0887677389232,Unhealthy,12.813522678590218,Unhealthy
train_2741,89.18678993069554,Unhealthy,3.4236865195149164,Unhealthy,2.9240778815642106,Unhealthy
train_2750,220.9498889332821,Unhealthy,146.45006982006512,Unhealthy,10.354482233371499,Unhealthy
train_2751,59.40267895728428,Unhealthy,83.22776065084756,Unhealthy,4.773617699112978,Unhealthy
train_2762,-0.3867541677144857,Healthy,-13.707356793897077,Healthy,0.39375134391481215,Unhealthy
train_2779,68.46745506363787,Unhealthy,44.42080681155034,Unhealthy,3.753775383648816,Unhealthy
train_2780,-32.186105785123004,Healthy,-25.15424377199284,Healthy,-0.6733919903688905,Healthy
train_2855,-30.978986796236704,Healthy,-24.71478175700731,Healthy,-0.6327274661148612,Healthy
train_2863,20.762461884129536,Unhealthy,-4.6887838540082605,Healthy,1.1477230535796732,Unhealthy
train_2893,170.86171217074747,Unhealthy,134.48734130551776,Unhealthy,8.864553383214883,Unhealthy
train_2899,-38.02630212285988,Healthy,-24.8544896907855,Healthy,-0.7937824396236768,Healthy
train_2902,-28.921323126484342,Healthy,-24.67494076635967,Healthy,-0.5857328177782641,Healthy
train_2908,-21.271994834345335,Healthy,-23.51441126697436,Healthy,-0.3791677296934215,Healthy
train_2913,-12.673113290473346,Healthy,-22.890264031199518,Healthy,-0.1683758126753201,Healthy
train_2934,-24.979681238081238,Healthy,-23.745733565102846,Healthy,-0.46886787001089847,Healthy
train_2947,-33.48593603311225,Healthy,-24.741164671668592,Healthy,-0.6892859333455794,Healthy
train_2955,-5.4614619873902015,Healthy,-23.14070285048911,Healthy,-0.01594658780400371,Healthy
train_2956,-16.582347383635362,Healthy,-23.789819565459855,Healthy,-0.2835871438769718,Healthy
train_2962,-16.299329357407515,Healthy,-24.624785563368192,Healthy,-0.3035741771453122,Healthy
train_2975,18.11645786031174,Unhealthy,-17.166218485933406,Healthy,0.6962091722510437,Unhealthy
train_2995,-15.066550444596185,Healthy,-25.297028834016785,Healthy,-0.29732726401277065,Healthy
train_3054,-24.10615785090641,Healthy,-20.75935919787215,Healthy,-0.35546158899226254,Healthy
train_3073,16.58884228793672,Unhealthy,-21.34367981945379,Healthy,0.5307764252503135,Unhealthy
train_3086,-21.436519688438413,Healthy,-23.259307406012148,Healthy,-0.3747963016787943,Healthy
train_3118,67.4823983062123,Unhealthy,37.646923305242474,Unhealthy,3.5186878276253317,Unhealthy
train_3124,-25.64488191618105,Healthy,-15.72206975137026,Healthy,-0.231131081944161,Healthy
train_3127,21.22198477982711,Unhealthy,-12.750277699129782,Healthy,0.9042235576331854,Unhealthy
train_3138,-16.358863697139455,Healthy,-21.137536588009223,Healthy,-0.1951455490354853,Healthy
train_3141,5.024413955975348,Unhealthy,-20.745109352958742,Healthy,0.29254384023474866,Unhealthy
train_3157,-17.706328241794736,Healthy,-22.980316304951245,Healthy,-0.2830956354070985,Healthy
train_3159,122.5214498317583,Unhealthy,110.46742547227086,Unhealthy,7.034011282431373,Unhealthy
train_3176,64.905497505708,Unhealthy,30.095600959283423,Unhealthy,3.2237465792416016,Unhealthy
train_3180,-1.772693299632202,Healthy,-8.117224861104912,Healthy,0.5388774498161124,Unhealthy
train_3186,2.585877395621516,Unhealthy,-1.8431066541868368,Healthy,0.8332276010829514,Unhealthy
train_3205,-9.625701940271398,Healthy,-25.09100177388154,Healthy,-0.16989596331593348,Healthy
train_3219,-14.228227960685054,Healthy,-25.763126627522997,Healthy,-0.2933610153122318,Healthy
train_3232,-16.786918068319817,Healthy,-19.50707163542937,Healthy,-0.15334634589755636,Healthy
train_3235,-18.474482092929232,Healthy,-22.230145865123937,Healthy,-0.27656162925192496,Healthy
train_3244,30.70725118927288,Unhealthy,-0.480167441194844,Healthy,1.501245572817513,Unhealthy
train_3273,-16.45269957851761,Healthy,-23.838756894821636,Healthy,-0.2822453173597588,Healthy
train_3281,-15.84031030153088,Healthy,-22.510700159857755,Healthy,-0.2268351192335335,Healthy
train_3286,25.644105272824717,Unhealthy,-10.504463236941657,Healthy,1.0732060579240668,Unhealthy
train_3289,-5.801955298871441,Healthy,-27.715922422361338,Healthy,-0.16750864572095925,Healthy
train_3292,39.03987220600902,Unhealthy,26.392100388101532,Unhealthy,2.5322096343721516,Unhealthy
train_3337,-8.496174946463647,Healthy,-21.960253461558615,Healthy,-0.04625506725994066,Healthy
train_3339,-24.40259552632867,Healthy,-18.731959065662906,Healthy,-0.2982441204194094,Healthy
train_3355,-28.721404700595162,Healthy,-24.37396476692312,Healthy,-0.5718163059191019,Healthy
train_3358,-31.60762527174383,Healthy,-22.28043129163032,Healthy,-0.570086944948167,Healthy
train_3366,-21.07006289526354,Healthy,-22.765185881346188,Healthy,-0.3510989809853896,Healthy
train_3369,-30.92071715626042,Healthy,-27.068535701575247,Healthy,-0.7055104151211788,Healthy
train_3371,-15.181977020616433,Healthy,-24.783982523092156,Healthy,-0.28374634341741645,Healthy
train_3373,-24.639205883303077,Healthy,-23.315125360052647,Healthy,-0.4477470184136595,Healthy
train_3374,-30.554405220555946,Healthy,-26.426027752060968,Healthy,-0.6771462397489427,Healthy
train_3401,-30.834071558628743,Healthy,-23.413866705782333,Healthy,-0.5885631781379488,Healthy
train_3405,-29.3481244892337,Healthy,-26.016995704631558,Healthy,-0.6374580531830829,Healthy
train_3406,52.350933967195104,Unhealthy,-4.580576790846948,Healthy,1.8533233425466733,Unhealthy
train_3414,-34.29071843499345,Healthy,-23.647730890222718,Healthy,-0.672762843930276,Healthy
train_3415,-17.929134076506113,Healthy,-23.224390896082912,Healthy,-0.2957300989975492,Healthy
train_3427,13.06154824514875,Unhealthy,-25.515414996640366,Healthy,0.321072116546399,Unhealthy
train_3431,41.225238723548415,Unhealthy,6.319875158142608,Unhealthy,1.949068344805211,Unhealthy
train_3436,70.40244935936202,Unhealthy,37.550572909167464,Unhealthy,3.580566616092792,Unhealthy
train_3443,33.276635769986086,Unhealthy,-10.039557151176197,Healthy,1.257504811741188,Unhealthy
train_3484,76.35503106693594,Unhealthy,52.65216946676683,Unhealthy,4.188172577970796,Unhealthy
train_3501,13.413244905707884,Unhealthy,-18.639479161990177,Healthy,0.5452922482989926,Unhealthy
train_3516,-29.65648769245708,Healthy,-22.971760504491826,Healthy,-0.5484719849347302,Healthy
train_3522,6.231127381110731,Unhealthy,-23.466582210338352,Healthy,0.2337171878245441,Unhealthy
train_3523,-16.975613720071795,Healthy,-21.635506893952133,Healthy,-0.22452788401392565,Healthy
train_3525,5.158258521948397,Unhealthy,-21.246017300893534,Healthy,0.27975436489648553,Unhealthy
train_3547,-33.503311317664114,Healthy,-24.578012176292503,Healthy,-0.6845373783332037,Healthy
train_3550,-32.425208660665035,Healthy,-24.749516209992322,Healthy,-0.665969376867006,Healthy
train_3561,-20.230129552703815,Healthy,-15.617286033457404,Healthy,-0.10746625393797138,Healthy
train_3576,13.774204936030081,Unhealthy,-8.830005505917224,Healthy,0.8620437333076296,Unhealthy
train_3583,75.04222966803131,Unhealthy,-8.07730066671137,Healthy,2.2476884064452207,Unhealthy
train_3618,-20.36651857563917,Healthy,-22.554599608800125,Healthy,-0.3288319165643444,Healthy
train_3628,-2.3475145209741015,Healthy,-26.113858091822852,Healthy,-0.04029749771820801,Healthy
train_3636,11.904435843482666,Unhealthy,-24.641536531648853,Healthy,0.32285316987281654,Unhealthy
train_3644,82.76772403109631,Unhealthy,67.37958482861015,Unhealthy,4.794230190875672,Unhealthy
train_3663,-8.389787877209166,Healthy,-18.29492934985204,Healthy,0.07146635394254885,Unhealthy
train_3713,-6.880486194971766,Healthy,-26.11799738054305,Healthy,-0.1411932946984662,Healthy
train_3730,-5.79910216274007,Healthy,-12.25324323998439,Healthy,0.3192021797965259,Unhealthy
train_3748,-19.70429041264627,Healthy,-25.138855091110813,Healthy,-0.3954436255320395,Healthy
train_3794,-34.59831162913512,Healthy,-26.122975789484087,Healthy,-0.7575023372501386,Healthy
train_3807,-29.590692115885272,Healthy,-24.777347384746424,Healthy,-0.6038355111876597,Healthy
train_3823,-32.60481047182407,Healthy,-25.41933584265336,Healthy,-0.6910426503572461,Healthy
train_3841,4.513056518917637,Unhealthy,-22.373683751958218,Healthy,0.22992151779617243,Unhealthy
train_3852,-8.40194301749731,Healthy,-1.7961616696053682,Healthy,0.5904517302766306,Unhealthy
train_3855,-10.50011404838537,Healthy,-22.871136336980634,Healthy,-0.11946921341493799,Healthy
train_3861,-26.767244981556264,Healthy,-24.75824354150874,Healthy,-0.5404705555674747,Healthy
train_3866,-9.065314931638845,Healthy,-14.899982594302909,Healthy,0.1632968240665027,Unhealthy
train_3870,-15.745730073732012,Healthy,-26.28255509697809,Healthy,-0.3434419246662255,Healthy
train_3873,54.20777344196139,Unhealthy,-3.5357564734185054,Healthy,1.9274828738837808,Unhealthy
train_3880,15.64277052444497,Unhealthy,0.778592451479895,Unhealthy,1.2059864420354263,Unhealthy
train_3890,-23.89062017795436,Healthy,-13.395661949580525,Healthy,-0.11891718304700327,Healthy
train_3895,25.987660272713285,Unhealthy,-3.458345903575708,Healthy,1.3026012226881174,Unhealthy
train_3904,-6.664011991997491,Healthy,-17.81247993073761,Healthy,0.12501325836574773,Unhealthy
train_3938,4.263688464928613,Unhealthy,-18.182826586036438,Healthy,0.35627447277374236,Unhealthy
train_3952,-11.958743420339488,Healthy,-8.623770589586755,Healthy,0.2965048284771863,Unhealthy
train_3963,36.51619881316857,Unhealthy,-16.800449938918195,Healthy,1.1167371319152588,Unhealthy
train_3972,-13.79328403279542,Healthy,-24.532028656996232,Healthy,-0.24494685553654805,Healthy
train_3978,-32.982247391989645,Healthy,-26.458699126591135,Healthy,-0.7321441122714791,Healthy
train_3979,-34.078243316981776,Healthy,-26.678858117475105,Healthy,-0.7634364412069146,Healthy
train_3991,-25.421372787116525,Healthy,-22.338679706150444,Healthy,-0.4344030940950693,Healthy
train_3993,-20.47167099878059,Healthy,-16.11010011017724,Healthy,-0.1283456251056223,Healthy
train_3995,-17.945752208172433,Healthy,-23.604827122608903,Healthy,-0.30807274675399987,Healthy
train_3999,-21.518765146525286,Healthy,-24.37302950569685,Healthy,-0.4116760653891738,Healthy
train_4001,-11.444130662656868,Healthy,-25.35116986781284,Healthy,-0.2185067669248253,Healthy
train_4006,10.548041594094343,Unhealthy,-18.601914327656317,Healthy,0.48278257377581,Unhealthy
train_4043,-14.360242982715558,Healthy,-22.348133978453227,Healthy,-0.18881767277305606,Healthy
train_4076,4.481332333336319,Unhealthy,-4.291145177686275,Healthy,0.7983169330715094,Unhealthy
train_4083,-9.514347973986567,Healthy,-23.666186181689415,Healthy,-0.12257827875727778,Healthy
train_4092,1.8451440977913478,Unhealthy,-13.162055991553142,Healthy,0.4605271597635874,Unhealthy
train_4095,16.82345598269916,Unhealthy,-9.079149226782697,Healthy,0.9219857977448482,Unhealthy
train_4104,-33.56939091475419,Healthy,-21.108513309809545,Healthy,-0.5768128860473691,Healthy
train_4105,-19.66961219787578,Healthy,-28.405291405575934,Healthy,-0.4974752907269213,Healthy
train_4150,28.223681184167063,Unhealthy,-17.945247940530606,Healthy,0.8963693983718595,Unhealthy
train_4152,-26.04798533281171,Healthy,-25.082888328206067,Healthy,-0.5346991461160624,Healthy
train_4154,-12.035992973691357,Healthy,-22.958693254048956,Healthy,-0.1563666013953806,Healthy
train_4155,60.73702676093983,Unhealthy,23.563129423078152,Unhealthy,2.9254912520853127,Unhealthy
train_4164,-31.881740855059366,Healthy,-25.209995887917675,Healthy,-0.6683807736709944,Healthy
train_4171,-3.371535516843551,Healthy,-28.63281256413676,Healthy,-0.14233844050471944,Healthy
train_4182,-17.137786485816807,Healthy,-24.032474046604918,Healthy,-0.3035711719526947,Healthy
train_4186,-21.302891726132533,Healthy,-28.323134199424963,Healthy,-0.5311965334249894,Healthy
train_4199,8.897723106860262,Unhealthy,-19.972497160537387,Healthy,0.40296136947509953,Unhealthy
train_4222,11.50121266957892,Unhealthy,-20.521140287152733,Healthy,0.4435684349471998,Unhealthy
train_4251,20.74709818139533,Unhealthy,-13.533603928653896,Healthy,0.8690139386612215,Unhealthy
train_4260,-35.62505974523035,Healthy,-25.121975108267627,Healthy,-0.7488225165216456,Healthy
train_4284,-30.41650730156591,Healthy,-24.111835870647518,Healthy,-0.6012477038606467,Healthy
train_4307,-31.354086138550862,Healthy,-25.845947037925978,Healthy,-0.6766661927789921,Healthy
train_4313,-32.54942509218348,Healthy,-24.935362531170604,Healthy,-0.6745796684540311,Healthy
train_4314,19.73055420013982,Unhealthy,-5.226493057957121,Healthy,1.1078613090351457,Unhealthy
