SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1684,11.724596655195324,Unhealthy,-1.142962944993032,Healthy,-0.5696813542995902,Healthy
train_1685,-7.711145236533884,Healthy,4.425931694088979,Unhealthy,0.8178971874864795,Unhealthy
train_1714,8.240544071414863,Unhealthy,0.45189319050453847,Unhealthy,-0.09311967944048138,Healthy
train_1721,-1.6509707168288337,Healthy,0.9850741236125162,Unhealthy,-0.2656622130457986,Healthy
train_1726,-10.16932926482022,Healthy,-1.0444720935263714,Healthy,-1.3646571096458806,Healthy
train_1731,-7.591732662805846,Healthy,-0.8105014861560327,Healthy,-1.1772853383696278,Healthy
train_1760,-2.9372780995300225,Healthy,2.7682100062772195,Unhealthy,0.36637741556050285,Unhealthy
train_1788,-4.829330229797087,Healthy,2.6557736377403804,Unhealthy,0.25148800872335775,Unhealthy
train_1793,8.212942030609721,Unhealthy,0.9445797412666388,Unhealthy,0.09398104657037853,Unhealthy
train_1829,-12.93998851328141,Healthy,1.838453628569586,Unhealthy,-0.3690698272826731,Healthy
train_1841,6.126849510496481,Unhealthy,-0.572953597957178,Healthy,-0.5648750625285581,Healthy
train_1879,-5.117058532027976,Healthy,0.8745855134970788,Unhealthy,-0.4396656484950845,Healthy
train_1885,-6.49013074954869,Healthy,0.5085169766996502,Unhealthy,-0.6316778702564025,Healthy
train_1886,-9.282681458823458,Healthy,-0.8352447709353079,Healthy,-1.2510383214537901,Healthy
train_1889,-8.432547365156768,Healthy,5.218139232304722,Unhealthy,1.0929969442934309,Unhealthy
train_1896,5.95291605656033,Unhealthy,-1.513509151979201,Healthy,-0.9306749981251743,Healthy
train_1897,-8.989955741568433,Healthy,7.654929033091188,Unhealthy,2.00237700178542,Unhealthy
train_1908,-10.967649723577411,Healthy,1.3626712147211202,Unhealthy,-0.4757601192321683,Healthy
train_1935,-15.085734069004035,Healthy,-0.32084579942863467,Healthy,-1.275276297360883,Healthy
train_1952,-1.425297879877025,Healthy,7.1395876876992475,Unhealthy,2.0932458949832116,Unhealthy
train_1974,0.09468153259452805,Unhealthy,1.6298159769212175,Unhealthy,0.046940183030082405,Unhealthy
train_1988,-10.790865529677628,Healthy,-2.3311788127809794,Healthy,-1.8796690910701521,Healthy
train_2096,-7.761141653164142,Healthy,-0.5871658355587779,Healthy,-1.0984387802367135,Healthy
train_2097,-10.559486775986455,Healthy,1.8529495392254631,Unhealthy,-0.27300767460316555,Healthy
train_2102,-1.0656118052332957,Healthy,6.638475488613329,Unhealthy,1.9155561076706462,Unhealthy
train_2108,-8.873756736052353,Healthy,-0.8274801401959004,Healthy,-1.232522414051872,Healthy
train_2125,-5.851446995256655,Healthy,0.1829303679205876,Unhealthy,-0.7317269908607213,Healthy
train_2126,-4.026153415389288,Healthy,2.1922834834868246,Unhealthy,0.10503076045613291,Unhealthy
train_2173,-7.020939727612028,Healthy,0.8817523474827009,Unhealthy,-0.5093300357623982,Healthy
train_2176,-4.622396777038141,Healthy,1.2086176450689226,Unhealthy,-0.29329212887943656,Healthy
train_2208,-9.21411889492894,Healthy,4.569099505707089,Unhealthy,0.8154155683887891,Unhealthy
train_2213,-11.312838918634665,Healthy,8.023413796652145,Unhealthy,2.0547611645695474,Unhealthy
train_2215,-15.546658558768442,Healthy,0.1442190413191291,Unhealthy,-1.1152024342020066,Healthy
train_2217,0.14782491016887178,Unhealthy,-0.10238618522670917,Healthy,-0.6125436327493594,Healthy
train_2218,-1.1241692903909417,Healthy,1.3705388248888721,Unhealthy,-0.09842506903166726,Healthy
train_2239,-7.680963998393626,Healthy,2.393862694703178,Unhealthy,0.04302503919586265,Unhealthy
train_2242,-10.027961093521803,Healthy,0.9722661053171993,Unhealthy,-0.5891158614257199,Healthy
train_2243,-14.10187417235953,Healthy,0.7951426697360513,Unhealthy,-0.8116807849805092,Healthy
train_2251,3.046179142886121,Unhealthy,1.8455697000668962,Unhealthy,0.24157397849948392,Unhealthy
train_2254,-7.535085335678719,Healthy,10.915060898435701,Unhealthy,3.3027038252609815,Unhealthy
train_2267,-9.701668831827963,Healthy,-1.7861338974673031,Healthy,-1.6301034859511894,Healthy
train_2269,21.627219053000854,Unhealthy,6.964199883200195,Unhealthy,2.902914945567474,Unhealthy
train_2272,-16.84391699303854,Healthy,2.54057387575699,Unhealthy,-0.2493991644211735,Healthy
train_2274,-8.658860974982616,Healthy,1.971071571290099,Unhealthy,-0.15562094729239684,Healthy
train_2276,-9.0580048443929,Healthy,0.35144917675735243,Unhealthy,-0.7893117609965428,Healthy
train_2278,-19.700453072874822,Healthy,-0.9794026369554474,Healthy,-1.7022600910246544,Healthy
train_2279,-18.243777456450903,Healthy,-1.5067560463691299,Healthy,-1.848254431833816,Healthy
train_2282,0.7062630603385749,Unhealthy,-0.40353230984324506,Healthy,-0.7063108617145393,Healthy
train_2284,-8.717503938503661,Healthy,-1.3610521856650128,Healthy,-1.4303443964681335,Healthy
train_2293,-10.97099591835425,Healthy,-0.9676866047387467,Healthy,-1.3658197562656582,Healthy
train_2294,-11.7691861854126,Healthy,6.933767559136859,Unhealthy,1.6212857888947978,Unhealthy
train_2296,-5.531695589226569,Healthy,0.882128513481073,Unhealthy,-0.45255300727829173,Healthy
train_2302,-13.153852056272813,Healthy,-0.039171167356200076,Healthy,-1.0942424067307568,Healthy
train_2303,6.806967962796566,Unhealthy,4.317369805585355,Unhealthy,1.3285375634464986,Unhealthy
train_2306,-11.142291818669646,Healthy,0.8814787161638176,Unhealthy,-0.6661624151833647,Healthy
train_2314,-3.310259952771016,Healthy,-0.8024124549212126,Healthy,-1.0113792527054732,Healthy
train_2315,9.545615567089488,Unhealthy,-1.283648737015057,Healthy,-0.7062702483764967,Healthy
train_2317,-11.111367292124807,Healthy,1.1192117414716178,Unhealthy,-0.5741993560638106,Healthy
train_2319,-8.255098266073581,Healthy,2.8266454837351924,Unhealthy,0.18646564808768007,Unhealthy
train_2323,-9.64988311444807,Healthy,6.756150797334758,Unhealthy,1.6340497563806213,Unhealthy
train_2325,6.266205959978887,Unhealthy,-1.0950420739012063,Healthy,-0.7589541626658338,Healthy
train_2328,12.801273490810186,Unhealthy,1.0070216305715913,Unhealthy,0.2923130664279472,Unhealthy
train_2339,5.607118652008197,Unhealthy,3.755567745745254,Unhealthy,1.0683647023890144,Unhealthy
train_2347,-10.61455293654923,Healthy,-2.378719449555803,Healthy,-1.8911193598413054,Healthy
train_2352,-5.375754716857855,Healthy,-1.1403893058985959,Healthy,-1.2189952669454598,Healthy
train_2354,9.02471015284075,Unhealthy,-1.7684741851780081,Healthy,-0.9112277134635325,Healthy
train_2359,-1.405942116393554,Healthy,1.7542236948454217,Unhealthy,0.037383702625514825,Unhealthy
train_2365,10.275230051661662,Unhealthy,-2.054193714786616,Healthy,-0.9727850623000982,Healthy
train_2366,-8.990015875824962,Healthy,0.1525538229853316,Unhealthy,-0.8626817254691908,Healthy
train_2369,-2.137289439923901,Healthy,3.44880189218017,Unhealthy,0.6567085093539045,Unhealthy
train_2370,4.799605408451836,Unhealthy,5.554336125550307,Unhealthy,1.7245818839354676,Unhealthy
train_2371,-11.243267842427853,Healthy,11.601378796570335,Unhealthy,3.4237836634147776,Unhealthy
train_2374,-15.721422877387802,Healthy,6.539286413008824,Unhealthy,1.3203420140570779,Unhealthy
train_2376,-7.447524518338842,Healthy,1.2913421745966902,Unhealthy,-0.3691354567642433,Healthy
train_2391,-10.323178643091127,Healthy,1.0382171765199293,Unhealthy,-0.575156644333874,Healthy
train_2392,-6.684493387711118,Healthy,0.4711932010125528,Unhealthy,-0.6533225940150589,Healthy
train_2397,-12.973381666544753,Healthy,-0.7581392032199119,Healthy,-1.36194367750148,Healthy
train_2408,-2.0556231405638243,Healthy,3.6272459800401355,Unhealthy,0.7279595404391079,Unhealthy
train_2414,-12.908812590848674,Healthy,11.328245988181141,Unhealthy,3.256140125611,Unhealthy
train_2417,-11.769727199219783,Healthy,6.197257953404845,Unhealthy,1.3400020777016648,Unhealthy
train_2418,9.6213704955038,Unhealthy,3.8004362033444146,Unhealthy,1.2381544107248885,Unhealthy
train_2420,-15.209464545429947,Healthy,0.16800750493398864,Unhealthy,-1.0932950346689687,Healthy
train_2427,-11.534902345932984,Healthy,2.5173365421611216,Unhealthy,-0.05638055668385222,Healthy
train_2428,-1.8297968314188005,Healthy,0.38543437855864626,Unhealthy,-0.5014570343553832,Healthy
train_2430,-7.457121471742159,Healthy,5.990266512376117,Unhealthy,1.4249557512819626,Unhealthy
train_2441,-6.8256784788506515,Healthy,1.2788732655803656,Unhealthy,-0.35024943777078166,Healthy
train_2445,-8.639007201028068,Healthy,0.5397319310433053,Unhealthy,-0.7014753483260414,Healthy
train_2448,-10.627051173847795,Healthy,0.6000964146290073,Unhealthy,-0.7540248315916915,Healthy
train_2449,-4.773703673166537,Healthy,1.6899624412740204,Unhealthy,-0.1152269482069439,Healthy
train_2450,-15.239230637198165,Healthy,-0.7118135652822932,Healthy,-1.4304188505813078,Healthy
train_2453,2.408365765730803,Unhealthy,-2.0259237927347673,Healthy,-1.2611523844925885,Healthy
train_2455,-7.374129464735844,Healthy,6.146128016703697,Unhealthy,1.4876332110514836,Unhealthy
train_2457,-9.163968623924873,Healthy,2.7817171441886703,Unhealthy,0.1347453521105444,Unhealthy
train_2461,-3.6063249999966196,Healthy,1.216163724406722,Unhealthy,-0.25177093221684377,Healthy
train_2480,-13.475374562371005,Healthy,0.8072196845224808,Unhealthy,-0.7832440397684846,Healthy
train_2486,-12.519064451479696,Healthy,1.38193133583769,Unhealthy,-0.5274025529703485,Healthy
train_2489,-9.591688592403113,Healthy,4.842290392779558,Unhealthy,0.905385181240419,Unhealthy
train_2503,-17.212763789493096,Healthy,-1.7744772299491844,Healthy,-1.9112858956790981,Healthy
train_2507,-11.489100135872196,Healthy,11.378762145888823,Unhealthy,3.329420774732318,Unhealthy
train_2508,-1.6291788043127013,Healthy,-2.0427001364261335,Healthy,-1.4210998734682607,Healthy
train_2512,-3.1883917810438795,Healthy,-1.0694594990288988,Healthy,-1.108726500594089,Healthy
train_2513,0.4409774793897938,Unhealthy,-1.2371608456235266,Healthy,-1.0347507667840579,Healthy
train_2518,-7.102684438654286,Healthy,2.5534151556956886,Unhealthy,0.1259469537643172,Unhealthy
train_2520,-6.379056392953661,Healthy,-1.2023922945154233,Healthy,-1.2808272018391205,Healthy
train_2527,3.1539866829728957,Unhealthy,-1.435047570691057,Healthy,-1.0071500101929596,Healthy
train_2528,3.94904851759949,Unhealthy,2.76059141769192,Unhealthy,0.6253430553461108,Unhealthy
train_2534,-8.628688592120685,Healthy,7.283256019835349,Unhealthy,1.8741784285149174,Unhealthy
train_2543,9.376493128475989,Unhealthy,4.469227889073354,Unhealthy,1.4842447207313816,Unhealthy
train_2549,-15.390737745414642,Healthy,2.5496937408340914,Unhealthy,-0.19065451990881987,Healthy
train_2551,-10.490889435597976,Healthy,4.1318505775922825,Unhealthy,0.5998826961535366,Unhealthy
train_2562,-10.601149562122512,Healthy,1.000892550574469,Unhealthy,-0.599981170936116,Healthy
train_2566,-13.471791550842969,Healthy,-1.3567009492923245,Healthy,-1.609480042817913,Healthy
train_2571,3.0178866860623508,Unhealthy,-0.9412256100897969,Healthy,-0.8237416757876537,Healthy
train_2578,-6.75143427070925,Healthy,-0.16076689557096602,Healthy,-0.8972053223505818,Healthy
train_2592,-16.683245054657732,Healthy,-0.5793577363762354,Healthy,-1.4347491143280533,Healthy
train_2593,-15.173720402618228,Healthy,0.12534673280977415,Unhealthy,-1.108227323349043,Healthy
train_2595,-5.268901601082522,Healthy,2.843425076522312,Unhealthy,0.30643343758490493,Unhealthy
train_2596,-5.9653057993863,Healthy,7.388392199379297,Unhealthy,2.0156123605357656,Unhealthy
train_2597,-14.570953630896263,Healthy,-1.8474862706403872,Healthy,-1.8387036031798312,Healthy
train_2602,-10.80680323741686,Healthy,-0.22917600127956828,Healthy,-1.0775485013721584,Healthy
train_2612,-5.445811410320882,Healthy,-0.9053173920664979,Healthy,-1.1318885915298154,Healthy
train_2621,-18.325981902776007,Healthy,-1.682530495450993,Healthy,-1.9185064284828848,Healthy
train_2623,10.597645565011565,Unhealthy,1.0423632295450833,Unhealthy,0.22200939482107485,Unhealthy
train_2626,-12.403530936741397,Healthy,0.07873822935752983,Unhealthy,-1.0206809771212335,Healthy
train_2628,-19.080835051615615,Healthy,-0.9469814646278139,Healthy,-1.6663158798888884,Healthy
train_2631,-11.015520851925572,Healthy,0.14448559543720352,Unhealthy,-0.9427893201052582,Healthy
train_2632,-15.110236912582783,Healthy,-0.8840039025238031,Healthy,-1.4912706222832384,Healthy
train_2633,-14.27712139985084,Healthy,-0.43126927839007,Healthy,-1.2866954029533797,Healthy
train_2646,-3.417885879075378,Healthy,2.129629255429335,Unhealthy,0.10423531243429851,Unhealthy
train_2647,-10.94857861364831,Healthy,-0.4293086456358832,Healthy,-1.1593679453140762,Healthy
train_2649,-13.225477101057667,Healthy,-0.5037967001409323,Healthy,-1.2744004406828413,Healthy
train_2652,-8.695440499678007,Healthy,-0.0657137369453995,Healthy,-0.934832986862941,Healthy
train_2655,-11.197069054066406,Healthy,-0.8072350316224512,Healthy,-1.31314262299186,Healthy
train_2660,-9.743519968860024,Healthy,-1.8710965963228734,Healthy,-1.664141127049687,Healthy
train_2664,-14.547604412202645,Healthy,0.3852023218933227,Unhealthy,-0.98518185321226,Healthy
train_2666,-8.78123544250587,Healthy,0.8095980071348978,Unhealthy,-0.6038258081392036,Healthy
train_2814,5.700933608155584,Unhealthy,2.0589263661729866,Unhealthy,0.42400774209403425,Unhealthy
train_2820,8.220629115201394,Unhealthy,-0.6631960360433142,Healthy,-0.5197146262586232,Healthy
train_2825,-10.19381176887666,Healthy,1.5253190345395051,Unhealthy,-0.38421938153356416,Healthy
train_2826,-1.1434925368036524,Healthy,0.4984760376723014,Unhealthy,-0.4321889774264398,Healthy
train_2840,-5.361639793681395,Healthy,1.3404541693428857,Unhealthy,-0.27105766079957583,Healthy
train_2882,-0.3730536217748863,Healthy,-0.30083571247090823,Healthy,-0.708136953385428,Healthy
train_2900,-12.483836394565124,Healthy,1.6623016411018599,Unhealthy,-0.4189932328518342,Healthy
train_2904,-3.487799523149988,Healthy,0.38572329755604917,Unhealthy,-0.5643976713557288,Healthy
train_2905,-5.551789875709492,Healthy,4.1563475390337645,Unhealthy,0.7970631605555432,Unhealthy
train_2911,2.3783644997898037,Unhealthy,-1.5407758079067948,Healthy,-1.0770217740514518,Healthy
train_2920,-6.222209989379394,Healthy,-0.06346577258291042,Healthy,-0.8399218458900193,Healthy
train_2933,9.039547908788176,Unhealthy,1.2662603870614224,Unhealthy,0.24826095967044193,Unhealthy
train_2946,-3.2994814818366045,Healthy,16.2690960211471,Unhealthy,5.508410688575253,Unhealthy
train_2953,-5.335379189466639,Healthy,-0.2516726400942808,Healthy,-0.8780708839569265,Healthy
train_2962,-3.926763202965887,Healthy,0.15026141292867612,Unhealthy,-0.671010434737846,Healthy
train_2982,-8.28859697453434,Healthy,11.46418190122287,Unhealthy,3.4837510263785703,Unhealthy
train_2991,-14.524323350814466,Healthy,4.485614798459759,Unhealthy,0.5815959986747608,Unhealthy
train_3064,-6.826243981237084,Healthy,1.6890120881705837,Unhealthy,-0.1936444289455217,Healthy
train_3070,-4.707407109028253,Healthy,4.610573754059347,Unhealthy,1.0026364725925054,Unhealthy
train_3106,-7.491314977244304,Healthy,1.9774090866443057,Unhealthy,-0.1088009826879257,Healthy
train_3108,-16.25309268883534,Healthy,6.145645695141644,Unhealthy,1.1497974227452228,Unhealthy
train_3112,-9.660110824374271,Healthy,14.133477736315674,Unhealthy,4.450962997647887,Unhealthy
train_3140,-4.83607357589619,Healthy,2.847997473835372,Unhealthy,0.3246392750672258,Unhealthy
train_3142,-4.7804026532036055,Healthy,1.2687535489437343,Unhealthy,-0.276335723836298,Healthy
train_3146,9.626995269883029,Unhealthy,1.7451707646487193,Unhealthy,0.45349001367287434,Unhealthy
train_3157,7.9926131847395645,Unhealthy,4.003233603082613,Unhealthy,1.2536611968497864,Unhealthy
train_3200,-10.386408635030548,Healthy,4.317320951510983,Unhealthy,0.6746845675937516,Unhealthy
train_3202,0.6897999409288573,Unhealthy,-0.04971912743527929,Healthy,-0.5718204180532509,Healthy
train_3207,-13.636358285238988,Healthy,-0.17027824832267768,Healthy,-1.1626593183684861,Healthy
train_3210,-14.83163720184855,Healthy,8.417662133453259,Unhealthy,2.0715055097458963,Unhealthy
train_3215,-12.595392229352324,Healthy,1.8097012570656377,Unhealthy,-0.3669455722582864,Healthy
train_3218,-6.665877944803576,Healthy,0.8932045038429783,Unhealthy,-0.4914542261330421,Healthy
train_3219,16.285711992170103,Unhealthy,1.2284135250812382,Unhealthy,0.5093668231204638,Unhealthy
train_3240,-2.246649672498169,Healthy,0.42261701252893547,Unhealthy,-0.5031096769902441,Healthy
train_3246,-6.780205318944251,Healthy,-0.24632948635273122,Healthy,-0.9309746410006676,Healthy
train_3253,-8.012520100407833,Healthy,2.088943029261941,Unhealthy,-0.086028194637918,Healthy
train_3277,-2.7218100647397705,Healthy,3.299791584583449,Unhealthy,0.5775751648356486,Unhealthy
train_3281,-7.847526690874179,Healthy,6.708195834795189,Unhealthy,1.6842768932946344,Unhealthy
train_3287,-3.9089347797906377,Healthy,2.0758716892371156,Unhealthy,0.0650322797497136,Unhealthy
train_3292,5.8442317053353,Unhealthy,5.956113168133243,Unhealthy,1.9177404753798788,Unhealthy
train_3360,-6.737420736890446,Healthy,0.4699192381088655,Unhealthy,-0.6558218387941648,Healthy
train_3374,4.231370885726307,Unhealthy,1.6135737802133834,Unhealthy,0.1980486388228595,Unhealthy
train_3381,-2.6308147817328873,Healthy,6.64004884033443,Unhealthy,1.8566349907692654,Unhealthy
train_3382,-14.183942559887,Healthy,0.29982377353199974,Unhealthy,-1.0039573448788541,Healthy
train_3383,-10.638702409186362,Healthy,1.9716646164472955,Unhealthy,-0.2306844126572698,Healthy
train_3389,-4.806077524279104,Healthy,-1.925607930959659,Healthy,-1.497195888165847,Healthy
train_3417,-4.097757484172927,Healthy,1.3036760404920291,Unhealthy,-0.23703947915909263,Healthy
train_3422,7.7508429281427915,Unhealthy,2.262568834866541,Unhealthy,0.5797305705268267,Unhealthy
train_3464,-5.495257559962717,Healthy,-0.17810944345487334,Healthy,-0.856057983665194,Healthy
train_3500,-7.683209365755186,Healthy,13.13236269529893,Unhealthy,4.143828733672713,Unhealthy
train_3546,-2.5136222968227955,Healthy,1.1223808645761326,Unhealthy,-0.24603175656491683,Healthy
train_3556,-10.093951799997914,Healthy,0.5001250463204734,Unhealthy,-0.7719297098802536,Healthy
train_3696,-8.258297554079927,Healthy,7.128815075817332,Unhealthy,1.8292848337725482,Unhealthy
train_3699,5.208359360530274,Unhealthy,8.430564767374849,Unhealthy,2.838519219583068,Unhealthy
train_3713,6.479783481831102,Unhealthy,6.544779892253276,Unhealthy,2.1667133332436403,Unhealthy
train_3762,-10.53951683759007,Healthy,-1.0622757534372225,Healthy,-1.3855336808687595,Healthy
train_3795,13.993921403123746,Unhealthy,-1.1562555366123892,Healthy,-0.4884591262130744,Healthy
