	true_label	predicted_label	proba_healthy
train_2506	unhealthy	unhealthy	0.31164252144382887
train_2510	unhealthy	healthy	0.6390875043591014
train_2512	unhealthy	healthy	0.6745857997598257
train_2514	unhealthy	unhealthy	0.2877366417533944
train_2518	unhealthy	healthy	0.5225521255552195
train_2519	unhealthy	unhealthy	0.4452289388181113
train_2521	unhealthy	unhealthy	0.43251258810753135
train_2527	unhealthy	unhealthy	0.2604319092705141
train_2533	unhealthy	unhealthy	0.4924478023164405
train_2541	unhealthy	unhealthy	0.35208738923277627
train_2559	unhealthy	healthy	0.550698112487301
train_2560	unhealthy	healthy	0.5524374147221199
train_2565	healthy	healthy	0.6126220860219618
train_2567	healthy	healthy	0.5042036886959431
train_2570	healthy	healthy	0.6284325913344023
train_2573	healthy	healthy	0.6502055562092734
train_2576	healthy	unhealthy	0.4376286722620164
train_2578	healthy	unhealthy	0.4747701189737036
train_2590	healthy	unhealthy	0.43883002047569
train_2591	healthy	healthy	0.5407652578278165
train_2598	healthy	healthy	0.7265751492793971
train_2600	healthy	unhealthy	0.45158743186753914
train_2603	healthy	unhealthy	0.44021696514226827
train_2604	healthy	healthy	0.7124250241263734
train_2605	healthy	healthy	0.5495015983617797
train_2614	healthy	healthy	0.5925132023419264
train_2626	healthy	unhealthy	0.4551380456773835
train_2629	healthy	unhealthy	0.3594047334768907
train_2636	healthy	healthy	0.5613217732279763
train_2655	healthy	healthy	0.5708219009072848
train_2656	healthy	healthy	0.6492408351519701
train_2659	healthy	unhealthy	0.4974782395012344
train_2668	unhealthy	unhealthy	0.44788581543554706
train_2672	unhealthy	unhealthy	0.45324807676938494
train_2676	unhealthy	unhealthy	0.2251755398532378
train_2681	unhealthy	unhealthy	0.39760717396481005
train_2682	unhealthy	unhealthy	0.3668366530311302
train_2684	unhealthy	healthy	0.5188690815019896
train_2685	unhealthy	unhealthy	0.4328630620148629
train_2688	unhealthy	unhealthy	0.49440021489424646
train_2698	unhealthy	unhealthy	0.346561311072933
train_2703	unhealthy	unhealthy	0.37415394766468246
train_2704	unhealthy	unhealthy	0.3549420972300279
train_2712	unhealthy	unhealthy	0.344242261083028
train_2718	unhealthy	unhealthy	0.41447489716532293
train_2723	unhealthy	unhealthy	0.21513334315067623
train_2725	unhealthy	unhealthy	0.2566836237802066
train_2728	unhealthy	unhealthy	0.33660448757489525
train_2730	unhealthy	healthy	0.508663824866456
train_2733	unhealthy	unhealthy	0.35251900089547916
train_2739	unhealthy	unhealthy	0.25474849287524437
train_2741	unhealthy	unhealthy	0.21865350785640214
train_2751	unhealthy	unhealthy	0.20374819438941194
train_2758	unhealthy	unhealthy	0.37531235747001557
train_2762	unhealthy	healthy	0.5216920496496817
train_2770	unhealthy	unhealthy	0.2719404045164293
train_2785	unhealthy	unhealthy	0.23538957675649874
train_2794	healthy	unhealthy	0.1312577072068546
train_2795	unhealthy	unhealthy	0.2340818821674815
train_2796	unhealthy	unhealthy	0.18571415704279415
train_2799	healthy	unhealthy	0.10618318326242093
train_2800	healthy	unhealthy	0.18057103678333508
train_2803	unhealthy	unhealthy	0.2008820057378613
train_2811	unhealthy	unhealthy	0.2861419755509268
train_2812	unhealthy	unhealthy	0.3057117277983422
train_2816	unhealthy	unhealthy	0.35296204738885917
train_2818	unhealthy	unhealthy	0.3408365367052132
train_2825	healthy	unhealthy	0.4617482430763218
train_2834	unhealthy	unhealthy	0.29463936667389745
train_2836	unhealthy	unhealthy	0.31703559214308397
train_2839	unhealthy	unhealthy	0.27498021931216377
train_2840	healthy	unhealthy	0.24287064290979787
train_2847	unhealthy	unhealthy	0.24100948754505047
train_2870	unhealthy	unhealthy	0.15884282824880203
train_2875	unhealthy	unhealthy	0.21567834638422856
train_2881	healthy	unhealthy	0.43119918153550574
train_2882	healthy	unhealthy	0.3970337284870378
train_2883	healthy	unhealthy	0.4983604394240224
train_2886	healthy	unhealthy	0.38032344074738733
train_2887	healthy	unhealthy	0.4360473431426498
train_2893	healthy	unhealthy	0.17052742085037675
train_2904	healthy	unhealthy	0.35421820674765203
train_2912	healthy	unhealthy	0.3925587532317192
train_2917	unhealthy	unhealthy	0.38139480709523677
train_2918	healthy	unhealthy	0.47806777257219235
train_2922	healthy	unhealthy	0.3598968359978433
train_2923	healthy	unhealthy	0.4675071945160042
train_2931	healthy	unhealthy	0.44931191135475923
train_2932	healthy	unhealthy	0.29388064436451045
train_2940	unhealthy	unhealthy	0.41137126682952063
train_2942	healthy	unhealthy	0.39007339082160164
train_2949	healthy	unhealthy	0.43918617049134645
train_2960	unhealthy	unhealthy	0.20448634777227714
train_2965	unhealthy	unhealthy	0.18178333415917813
train_2966	healthy	unhealthy	0.27778228987369513
train_2968	healthy	unhealthy	0.1771472322629304
train_2969	unhealthy	unhealthy	0.2426748944831617
train_2970	unhealthy	unhealthy	0.2777943740213058
train_2973	healthy	unhealthy	0.4488515801866645
train_2976	healthy	unhealthy	0.29737478332509426
train_2979	unhealthy	unhealthy	0.3477063868589232
train_2980	unhealthy	unhealthy	0.3637363703052118
train_2986	unhealthy	unhealthy	0.2111746706108596
train_2991	unhealthy	unhealthy	0.44404460968265735
train_2993	unhealthy	unhealthy	0.3510644997889125
train_2997	unhealthy	unhealthy	0.4126363153780491
train_2999	unhealthy	unhealthy	0.2352119424064939
train_3007	unhealthy	unhealthy	0.23144229324611243
train_3020	healthy	unhealthy	0.2223894933280992
train_3022	healthy	unhealthy	0.4153824453134689
train_3024	healthy	unhealthy	0.30600240189330485
train_3025	healthy	healthy	0.5002388303209152
train_3027	unhealthy	unhealthy	0.3101015462953609
train_3028	healthy	unhealthy	0.3759753950468001
train_3031	healthy	unhealthy	0.3621639678558727
train_3033	healthy	unhealthy	0.47841550799871124
train_3039	unhealthy	unhealthy	0.2179524281070072
train_3041	unhealthy	unhealthy	0.11456075629610996
train_3046	unhealthy	unhealthy	0.3651933501606073
train_3059	unhealthy	unhealthy	0.28158570267401895
train_3060	unhealthy	unhealthy	0.22392438521571478
train_3063	unhealthy	unhealthy	0.14947736399720735
train_3065	unhealthy	unhealthy	0.47313764295935934
train_3071	healthy	healthy	0.5704461631000651
train_3077	unhealthy	unhealthy	0.27604863058693585
train_3079	unhealthy	unhealthy	0.3126126866276564
train_3080	unhealthy	unhealthy	0.26092729169304785
train_3082	unhealthy	unhealthy	0.3520687912010081
train_3085	unhealthy	unhealthy	0.47818531479490123
train_3091	unhealthy	healthy	0.5300248528901945
train_3092	unhealthy	unhealthy	0.23514299600987565
train_3100	healthy	unhealthy	0.22875101627786099
train_3113	healthy	unhealthy	0.4701265200896567
train_3115	healthy	unhealthy	0.33233628737746346
train_3116	unhealthy	unhealthy	0.3841491699881693
train_3120	healthy	healthy	0.5766659146818294
train_3133	healthy	unhealthy	0.20806338410054026
train_3146	healthy	unhealthy	0.2802646351865776
train_3151	unhealthy	unhealthy	0.24675966965713725
train_3159	unhealthy	unhealthy	0.27214665638679614
train_3163	unhealthy	unhealthy	0.3346860967006249
train_3164	healthy	unhealthy	0.4078273389328386
train_3171	unhealthy	healthy	0.5481280367407136
train_3174	unhealthy	unhealthy	0.2556782248599079
train_3185	healthy	unhealthy	0.3413957766482907
train_3186	healthy	unhealthy	0.33841490298780463
train_3190	unhealthy	unhealthy	0.19768226260178423
train_3191	unhealthy	unhealthy	0.46117489392102895
train_3193	healthy	unhealthy	0.3778966089082292
train_3201	unhealthy	unhealthy	0.3019294646525714
train_3207	healthy	healthy	0.7182830751601905
train_3209	healthy	healthy	0.5105587732641304
train_3216	healthy	unhealthy	0.42416671739988343
train_3223	unhealthy	healthy	0.6184349078763305
train_3235	healthy	unhealthy	0.3841050907794187
train_3236	healthy	healthy	0.5085220418830829
train_3238	unhealthy	unhealthy	0.2517566453003164
train_3252	unhealthy	unhealthy	0.1748571360679182
train_3256	healthy	healthy	0.5224367595199564
train_3258	healthy	unhealthy	0.3772017674539294
train_3262	healthy	unhealthy	0.29216175735803085
train_3273	healthy	healthy	0.5377410951578154
train_3282	healthy	unhealthy	0.43665191082272503
train_3283	unhealthy	unhealthy	0.3104229954236999
train_3284	healthy	unhealthy	0.3869045814390165
train_3293	unhealthy	unhealthy	0.38409515596502264
train_3306	unhealthy	unhealthy	0.4095861069326868
train_3311	unhealthy	unhealthy	0.21309630443586658
train_3316	healthy	unhealthy	0.46199182517047876
train_3320	unhealthy	unhealthy	0.4908373462927409
train_3324	healthy	unhealthy	0.17356956433938686
train_3328	unhealthy	unhealthy	0.354071401364461
train_3333	unhealthy	healthy	0.5581774015082255
train_3355	unhealthy	unhealthy	0.11789168578187315
train_3361	healthy	unhealthy	0.3981858830270395
train_3372	healthy	unhealthy	0.2729996513413998
train_3376	healthy	healthy	0.7361284435547999
train_3378	healthy	unhealthy	0.3914524896617497
train_3380	unhealthy	unhealthy	0.36809025566479936
train_3397	healthy	unhealthy	0.4569845471429913
train_3401	healthy	unhealthy	0.3249916130524738
train_3402	healthy	unhealthy	0.41848424429017295
train_3404	healthy	healthy	0.5517817021582773
train_3407	healthy	unhealthy	0.3446206791985855
train_3409	healthy	unhealthy	0.2765709816971015
train_3421	unhealthy	unhealthy	0.22642109593193982
train_3424	unhealthy	unhealthy	0.27258474163218605
train_3433	unhealthy	unhealthy	0.3664140948115845
train_3442	unhealthy	unhealthy	0.3286263636530208
train_3445	unhealthy	healthy	0.6487976183690665
train_3446	unhealthy	unhealthy	0.3697002469627446
train_3447	unhealthy	unhealthy	0.4643613094078577
train_3448	healthy	unhealthy	0.3401243792448836
train_3449	unhealthy	unhealthy	0.326032819429276
train_3450	healthy	unhealthy	0.19842371384844337
train_3457	unhealthy	unhealthy	0.47824027141281866
train_3459	unhealthy	unhealthy	0.23663844579879711
train_3462	unhealthy	unhealthy	0.3585940283921403
train_3468	healthy	unhealthy	0.19249913626487658
train_3479	unhealthy	unhealthy	0.31764385499006564
train_3480	unhealthy	unhealthy	0.3867752016440098
train_3483	healthy	unhealthy	0.3904366651243083
train_3501	unhealthy	unhealthy	0.33694578039177614
train_3502	unhealthy	unhealthy	0.20460564515543822
train_3509	unhealthy	unhealthy	0.3797450904173699
train_3516	healthy	unhealthy	0.35410847590045946
train_3526	unhealthy	unhealthy	0.4785090500867698
train_3528	healthy	unhealthy	0.1986407266613257
train_3535	healthy	unhealthy	0.2617928824295114
train_3536	unhealthy	unhealthy	0.269709468153724
train_3539	healthy	unhealthy	0.33553246550552673
train_3540	healthy	unhealthy	0.44255363939422243
train_3545	healthy	unhealthy	0.4462168777215262
train_3551	healthy	unhealthy	0.23449579931386388
train_3553	unhealthy	healthy	0.5939228067898499
train_3555	unhealthy	unhealthy	0.4426379256058708
train_3558	unhealthy	unhealthy	0.13406947055327012
train_3561	unhealthy	unhealthy	0.38850555014623267
train_3562	unhealthy	unhealthy	0.24594135619195912
train_3564	healthy	unhealthy	0.15014300333298614
train_3569	unhealthy	unhealthy	0.3496505473407042
train_3570	healthy	unhealthy	0.27361726535557085
train_3571	healthy	unhealthy	0.34655147693548505
train_3573	healthy	unhealthy	0.21794046675421386
train_3574	unhealthy	unhealthy	0.3818156044766662
train_3584	unhealthy	unhealthy	0.41287939177333766
train_3589	unhealthy	unhealthy	0.3736880720492314
train_3603	unhealthy	unhealthy	0.40320117570293657
train_3610	unhealthy	unhealthy	0.39493152462186565
train_3618	healthy	healthy	0.6343540728404419
train_3619	unhealthy	unhealthy	0.39965099384860026
train_3621	unhealthy	healthy	0.5621037589638864
train_3622	unhealthy	healthy	0.6138065396661805
train_3624	healthy	unhealthy	0.4635563351679499
train_3628	healthy	unhealthy	0.35952659972926193
train_3632	unhealthy	healthy	0.5554504400115305
train_3636	healthy	unhealthy	0.46707630857065163
train_3646	unhealthy	unhealthy	0.2051817529406451
train_3657	unhealthy	unhealthy	0.49651595136461657
train_3667	healthy	unhealthy	0.42563070508775147
train_3671	unhealthy	unhealthy	0.4776753111477212
train_3675	unhealthy	unhealthy	0.44676539217129474
train_3676	healthy	unhealthy	0.47919147335081735
train_3677	unhealthy	healthy	0.6788701537457338
train_3678	healthy	unhealthy	0.3007644061418312
train_3688	unhealthy	unhealthy	0.3631110407664484
train_3695	unhealthy	unhealthy	0.3269495071058999
train_3704	unhealthy	unhealthy	0.3503642110178876
train_3705	healthy	unhealthy	0.37047103122495306
train_3708	unhealthy	unhealthy	0.4821238205850704
train_3714	healthy	healthy	0.5153871268997354
train_3718	healthy	unhealthy	0.4248845952154159
train_3725	healthy	unhealthy	0.20429433115835605
train_3729	unhealthy	unhealthy	0.29790909690921663
train_3732	unhealthy	healthy	0.5919044306154871
train_3735	unhealthy	unhealthy	0.25501506991968337
train_3737	healthy	unhealthy	0.2637775608228635
train_3745	unhealthy	unhealthy	0.32799148775105447
train_3748	healthy	unhealthy	0.47021873457546104
train_3750	unhealthy	unhealthy	0.45123878031782305
train_3756	unhealthy	unhealthy	0.4006297551742811
train_3761	unhealthy	unhealthy	0.4870443933050699
train_3763	unhealthy	unhealthy	0.44826751856239877
train_3772	unhealthy	unhealthy	0.4306594988543123
train_3773	healthy	healthy	0.5807477644034107
train_3778	unhealthy	healthy	0.5389962593509505
train_3788	unhealthy	unhealthy	0.19098978601594607
train_3791	unhealthy	unhealthy	0.18715216032444337
train_3792	unhealthy	unhealthy	0.3781564993486378
train_3796	unhealthy	unhealthy	0.31418565321856606
train_3798	unhealthy	unhealthy	0.42503098371332826
train_3799	healthy	healthy	0.5205151047192963
train_3801	healthy	unhealthy	0.30903890068814366
train_3804	unhealthy	unhealthy	0.3906527641748093
train_3808	unhealthy	healthy	0.5270762262439153
train_3814	unhealthy	unhealthy	0.30564990740208375
train_3818	healthy	unhealthy	0.2106456394226902
train_3821	unhealthy	unhealthy	0.3215006336940688
train_3822	healthy	unhealthy	0.4652387133259458
train_3836	healthy	unhealthy	0.2700870726919432
train_3839	healthy	unhealthy	0.4849044722090048
train_3844	healthy	unhealthy	0.4509637785956998
train_3847	unhealthy	unhealthy	0.30776966061790634
train_3853	unhealthy	unhealthy	0.4351826732120737
train_3857	healthy	unhealthy	0.2851763748620929
train_3860	unhealthy	unhealthy	0.3172932572320065
train_3861	healthy	unhealthy	0.4039076655859638
train_3863	unhealthy	unhealthy	0.40001545707328956
train_3867	healthy	healthy	0.5740297191767104
train_3868	unhealthy	healthy	0.517884531437669
train_3883	unhealthy	unhealthy	0.299391272811495
train_3898	healthy	unhealthy	0.3128785036188909
train_3901	healthy	unhealthy	0.4453152361975744
train_3907	unhealthy	unhealthy	0.1760155277094947
train_3910	healthy	unhealthy	0.2189989167790688
train_3913	unhealthy	unhealthy	0.32945806980197456
train_3917	unhealthy	healthy	0.5380385200892377
train_3918	unhealthy	unhealthy	0.45796500744276014
train_3919	healthy	unhealthy	0.35877300137477786
train_3926	unhealthy	unhealthy	0.4235538927734197
train_3928	unhealthy	unhealthy	0.4104893996197435
train_3929	unhealthy	unhealthy	0.3893034015091259
train_3935	healthy	unhealthy	0.43453301535679345
train_3946	unhealthy	unhealthy	0.36258739456842126
train_3949	unhealthy	unhealthy	0.3455299043557908
train_3955	healthy	unhealthy	0.26662003097359577
train_3961	healthy	unhealthy	0.29510952466041984
train_3965	unhealthy	unhealthy	0.3788707734678718
train_3979	healthy	healthy	0.5300916765843388
train_3980	healthy	unhealthy	0.4347746128060056
train_3983	healthy	healthy	0.5005009624373786
train_3987	unhealthy	healthy	0.5878191830891701
train_3988	unhealthy	unhealthy	0.45220984290679156
train_3999	healthy	unhealthy	0.3580357883098634
train_4000	unhealthy	unhealthy	0.4860821085807697
train_4011	healthy	unhealthy	0.41445661074896356
train_4013	healthy	healthy	0.576477798106255
train_4020	healthy	healthy	0.7983101201042508
train_4024	healthy	healthy	0.5361498023631478
train_4025	healthy	unhealthy	0.42095827263648944
train_4026	healthy	healthy	0.6771077927455775
train_4030	unhealthy	unhealthy	0.3213505128376639
train_4031	unhealthy	unhealthy	0.4802752988197422
train_4034	unhealthy	unhealthy	0.31452004097348496
train_4035	healthy	healthy	0.6568119287037183
train_4045	healthy	unhealthy	0.46315779003791835
train_4052	unhealthy	unhealthy	0.15395682371702712
train_4059	unhealthy	healthy	0.5755691144083891
train_4062	unhealthy	unhealthy	0.316699711001703
train_4067	unhealthy	healthy	0.5633398117337424
train_4069	unhealthy	unhealthy	0.43803311334850625
train_4074	healthy	healthy	0.5614596185242967
train_4076	healthy	unhealthy	0.465488029328437
train_4087	healthy	healthy	0.6262124233996482
train_4097	healthy	unhealthy	0.45908346198137406
train_4098	healthy	healthy	0.5113452927794042
train_4104	healthy	unhealthy	0.4416007404971498
train_4106	unhealthy	healthy	0.646971638740826
train_4114	healthy	unhealthy	0.4100142425512615
train_4118	unhealthy	unhealthy	0.25582148396004245
train_4120	unhealthy	healthy	0.5264697657707691
train_4127	unhealthy	unhealthy	0.35147830667432134
train_4134	unhealthy	unhealthy	0.41886743603028975
train_4136	unhealthy	unhealthy	0.3087360073268727
train_4141	healthy	healthy	0.5351429181649243
train_4150	healthy	unhealthy	0.2218564253506906
train_4152	healthy	unhealthy	0.4249340887100572
train_4159	unhealthy	unhealthy	0.34874226647717843
train_4164	healthy	unhealthy	0.40081164294225213
train_4167	healthy	unhealthy	0.4764707944981922
train_4171	healthy	unhealthy	0.2896699933223179
