	true_label	predicted_label	proba_healthy
train_1953	unhealthy	unhealthy	0.43674155895397093
train_1956	healthy	healthy	0.572606507793922
train_1957	unhealthy	unhealthy	0.34315837457430665
train_1964	unhealthy	unhealthy	0.4847415060111213
train_1973	unhealthy	unhealthy	0.3826424971448307
train_1979	unhealthy	unhealthy	0.39367289075491485
train_1980	healthy	unhealthy	0.4573840422758134
train_1981	unhealthy	unhealthy	0.23212212593056625
train_1991	healthy	healthy	0.5267614199594526
train_1996	healthy	unhealthy	0.47308831877693436
train_2010	unhealthy	unhealthy	0.20328737920582285
train_2016	unhealthy	unhealthy	0.4176949218585261
train_2023	unhealthy	unhealthy	0.4864707176894627
train_2029	unhealthy	unhealthy	0.2545195658289112
train_2037	unhealthy	unhealthy	0.3618546547953112
train_2044	unhealthy	healthy	0.535174235035897
train_2053	unhealthy	unhealthy	0.38511983908739067
train_2054	unhealthy	unhealthy	0.3101914580527302
train_2060	unhealthy	unhealthy	0.25727323897867915
train_2063	unhealthy	unhealthy	0.4504858400499542
train_2065	unhealthy	unhealthy	0.49717517802081335
train_2066	unhealthy	unhealthy	0.2818150565112868
train_2081	healthy	unhealthy	0.34827076324778705
train_2092	healthy	unhealthy	0.4218185602122775
train_2093	healthy	unhealthy	0.455794010717237
train_2100	unhealthy	unhealthy	0.3039817756199559
train_2102	healthy	unhealthy	0.09055012456604128
train_2104	healthy	unhealthy	0.24363941598476302
train_2107	unhealthy	healthy	0.5807493556395883
train_2108	healthy	unhealthy	0.33293008387479894
train_2111	unhealthy	unhealthy	0.19223760537491552
train_2115	unhealthy	unhealthy	0.4050346619092423
train_2129	unhealthy	unhealthy	0.2623706890005083
train_2137	unhealthy	unhealthy	0.2847042744278707
train_2139	healthy	unhealthy	0.14477959233409843
train_2141	unhealthy	unhealthy	0.36541431802439217
train_2142	unhealthy	unhealthy	0.3514234202813029
train_2147	unhealthy	unhealthy	0.4593920659245031
train_2151	unhealthy	unhealthy	0.23936670395275084
train_2153	healthy	unhealthy	0.1075131302242115
train_2163	unhealthy	unhealthy	0.38903451940808276
train_2168	healthy	healthy	0.5301832503382549
train_2179	unhealthy	unhealthy	0.3037283554086828
train_2184	unhealthy	unhealthy	0.22284579562209572
train_2189	healthy	unhealthy	0.4218965161384105
train_2190	unhealthy	unhealthy	0.2739056669130161
train_2194	unhealthy	unhealthy	0.2543165994849079
train_2200	unhealthy	healthy	0.5844536720502571
train_2201	unhealthy	unhealthy	0.4221154288532848
train_2213	healthy	unhealthy	0.24375002513683686
train_2215	healthy	healthy	0.5639963237152461
train_2216	healthy	healthy	0.5107763698134314
train_2218	healthy	unhealthy	0.46857771312747454
train_2222	healthy	unhealthy	0.31271880605328095
train_2228	healthy	unhealthy	0.4062070508267006
train_2248	healthy	unhealthy	0.42143050257007564
train_2254	healthy	unhealthy	0.38093552561438715
train_2256	healthy	unhealthy	0.4909306384136236
train_2257	healthy	healthy	0.5602536712541188
train_2263	healthy	healthy	0.5158293169962553
train_2264	healthy	unhealthy	0.26255803294579005
train_2273	healthy	unhealthy	0.3241704547707849
train_2279	healthy	unhealthy	0.4696586680739764
train_2284	healthy	healthy	0.5574675485702378
train_2288	healthy	unhealthy	0.3294008333083015
train_2291	healthy	unhealthy	0.39796929773299794
train_2303	healthy	healthy	0.5672426623105926
train_2306	healthy	unhealthy	0.4367386296049117
train_2307	healthy	healthy	0.6015409417480595
train_2319	unhealthy	unhealthy	0.4430038286866905
train_2329	unhealthy	unhealthy	0.4388911786769353
train_2331	unhealthy	unhealthy	0.4234709350250153
train_2338	unhealthy	healthy	0.6019737336855058
train_2342	unhealthy	unhealthy	0.23620846068690105
train_2354	unhealthy	unhealthy	0.3213676862502617
train_2360	unhealthy	unhealthy	0.226234834645613
train_2365	unhealthy	unhealthy	0.19087908767528405
train_2373	unhealthy	healthy	0.5192401358519727
train_2375	unhealthy	healthy	0.6090113887233852
train_2377	unhealthy	healthy	0.5650267272097695
train_2382	unhealthy	unhealthy	0.3097662115894013
train_2394	healthy	healthy	0.5061044758145563
train_2400	healthy	healthy	0.6058674437301561
train_2402	healthy	unhealthy	0.3415058430498191
train_2409	healthy	unhealthy	0.43874325324882135
train_2410	healthy	unhealthy	0.49276573522851985
train_2417	healthy	unhealthy	0.4778225964137821
train_2418	healthy	unhealthy	0.07101612861435336
train_2432	healthy	healthy	0.5817504042711369
train_2439	healthy	healthy	0.5882837798911795
train_2440	healthy	healthy	0.5090529561500935
train_2444	healthy	unhealthy	0.4808542151902456
train_2447	healthy	healthy	0.6225230916518981
train_2458	unhealthy	healthy	0.55684139995308
train_2459	unhealthy	unhealthy	0.3921610016992242
train_2461	unhealthy	unhealthy	0.3691948398272762
train_2469	unhealthy	healthy	0.5006935068189791
train_2471	unhealthy	unhealthy	0.34376826244222014
train_2472	unhealthy	unhealthy	0.43274299767930213
train_2474	unhealthy	unhealthy	0.4709243949478875
train_2487	unhealthy	unhealthy	0.39345543176257314
train_2491	healthy	healthy	0.5887034707731107
train_2499	unhealthy	healthy	0.7355362767860243
train_2506	unhealthy	unhealthy	0.3087431306275543
train_2510	unhealthy	healthy	0.6320834411080348
train_2512	unhealthy	healthy	0.6450378289086325
train_2514	unhealthy	unhealthy	0.31708910510125243
train_2518	unhealthy	unhealthy	0.4909848013331902
train_2519	unhealthy	unhealthy	0.43202036003809263
train_2521	unhealthy	unhealthy	0.42745498255217473
train_2527	unhealthy	unhealthy	0.19995764064261345
train_2533	unhealthy	unhealthy	0.48886861669475523
train_2541	unhealthy	unhealthy	0.33172466803312595
train_2559	unhealthy	healthy	0.5425385297819294
train_2560	unhealthy	healthy	0.5446434069362746
train_2565	healthy	healthy	0.5997447314411448
train_2567	healthy	unhealthy	0.48175287202877004
train_2570	healthy	healthy	0.5944253279015876
train_2573	healthy	healthy	0.6506823372821642
train_2576	healthy	unhealthy	0.3377870913072839
train_2578	healthy	unhealthy	0.48079624385085207
train_2590	healthy	unhealthy	0.415366728801031
train_2591	healthy	healthy	0.5266650620710962
train_2598	healthy	healthy	0.7242736220916413
train_2600	healthy	unhealthy	0.445928911935909
train_2603	healthy	unhealthy	0.46356822137690057
train_2604	healthy	healthy	0.7024228186871856
train_2605	healthy	healthy	0.5444252842494958
train_2614	healthy	healthy	0.5891071755595353
train_2626	healthy	unhealthy	0.45350556238944795
train_2629	healthy	unhealthy	0.3473997541994477
train_2636	healthy	healthy	0.5538481869718734
train_2655	healthy	healthy	0.5462198762666968
train_2656	healthy	healthy	0.6284509205183548
train_2659	healthy	unhealthy	0.4807571013140084
train_2668	unhealthy	unhealthy	0.4488779559796958
train_2672	unhealthy	unhealthy	0.4569358058260944
train_2676	unhealthy	unhealthy	0.1705417381556701
train_2681	unhealthy	unhealthy	0.39554300048623614
train_2682	unhealthy	unhealthy	0.3783141007265539
train_2684	unhealthy	unhealthy	0.49449493221593643
train_2685	unhealthy	unhealthy	0.4367299252562412
train_2688	unhealthy	unhealthy	0.4757681833257559
train_2698	unhealthy	unhealthy	0.3065595328677655
train_2703	unhealthy	unhealthy	0.3854431163893983
train_2704	unhealthy	unhealthy	0.36341199828787807
train_2712	unhealthy	unhealthy	0.3241859194913651
train_2718	unhealthy	unhealthy	0.37008444011608355
train_2723	unhealthy	unhealthy	0.20099779384501026
train_2725	unhealthy	unhealthy	0.2555902795374294
train_2728	unhealthy	unhealthy	0.3184013713369992
train_2730	unhealthy	unhealthy	0.4851817228890051
train_2733	unhealthy	unhealthy	0.3584920688363368
train_2739	unhealthy	unhealthy	0.21362197787652382
train_2741	unhealthy	unhealthy	0.2080042399220241
train_2751	unhealthy	unhealthy	0.1647504397249301
train_2758	unhealthy	unhealthy	0.3558410439466626
train_2762	unhealthy	unhealthy	0.4921302625070275
train_2770	unhealthy	unhealthy	0.21961597374640351
train_2785	unhealthy	unhealthy	0.27889828229326263
train_2794	healthy	unhealthy	0.14644382016406132
train_2795	unhealthy	unhealthy	0.20636960467103627
train_2796	unhealthy	unhealthy	0.21329415495210347
train_2799	healthy	unhealthy	0.11827670670382018
train_2800	healthy	unhealthy	0.19802440663984267
train_2803	unhealthy	unhealthy	0.2607370562489615
train_2811	unhealthy	unhealthy	0.2897694116218448
train_2812	unhealthy	unhealthy	0.31293864346755507
train_2816	unhealthy	unhealthy	0.38703095605484494
train_2818	unhealthy	unhealthy	0.34119094902182345
train_2825	healthy	unhealthy	0.4724046520866949
train_2834	unhealthy	unhealthy	0.3203582153636515
train_2836	unhealthy	unhealthy	0.31784266738929035
train_2839	unhealthy	unhealthy	0.25189639408701237
train_2840	healthy	unhealthy	0.21843572496168318
train_2847	unhealthy	unhealthy	0.21991110747734988
train_2870	unhealthy	unhealthy	0.1698758327437302
train_2875	unhealthy	unhealthy	0.2063406029373156
train_2881	healthy	unhealthy	0.3942084816665614
train_2882	healthy	unhealthy	0.38679552004316764
train_2883	healthy	healthy	0.5207932123325961
train_2886	healthy	unhealthy	0.3727904488061101
train_2887	healthy	unhealthy	0.4582216878717805
train_2893	healthy	unhealthy	0.12289809787001538
train_2904	healthy	unhealthy	0.33185199828904943
train_2912	healthy	unhealthy	0.4243687498256946
train_2917	unhealthy	unhealthy	0.37038948097860136
train_2918	healthy	unhealthy	0.4337493410946097
train_2922	healthy	unhealthy	0.3746923009113893
train_2923	healthy	unhealthy	0.47093915750828175
train_2931	healthy	healthy	0.5062532793283575
train_2932	healthy	unhealthy	0.2674098259691646
train_2940	unhealthy	unhealthy	0.4353944965392508
train_2942	healthy	unhealthy	0.4520631109330895
train_2949	healthy	unhealthy	0.44131239051621896
train_2960	unhealthy	unhealthy	0.18830575530001425
train_2965	unhealthy	unhealthy	0.1689518085211702
train_2966	healthy	unhealthy	0.27002679310039546
train_2968	healthy	unhealthy	0.18634958869358864
train_2969	unhealthy	unhealthy	0.22925632401966523
train_2970	unhealthy	unhealthy	0.2580594820628074
train_2973	healthy	unhealthy	0.4294778483240961
train_2976	healthy	unhealthy	0.30838208971575254
train_2979	unhealthy	unhealthy	0.3374361530532699
train_2980	unhealthy	unhealthy	0.3240604295403925
train_2986	unhealthy	unhealthy	0.2152750920020161
train_2991	unhealthy	unhealthy	0.4293782063400987
train_2993	unhealthy	unhealthy	0.32430009402825843
train_2997	unhealthy	unhealthy	0.4023087907857691
train_2999	unhealthy	unhealthy	0.3127667707700331
train_3007	unhealthy	unhealthy	0.27210588447922435
train_3020	healthy	unhealthy	0.2683501172254984
train_3022	healthy	unhealthy	0.41927230754263134
train_3024	healthy	unhealthy	0.28080335515966504
train_3025	healthy	healthy	0.5012920856083083
train_3027	unhealthy	unhealthy	0.3033954312688485
train_3028	healthy	unhealthy	0.36821977238095605
train_3031	healthy	unhealthy	0.3667027282371168
train_3033	healthy	unhealthy	0.474985474700082
train_3039	unhealthy	unhealthy	0.18180316881093717
train_3041	unhealthy	unhealthy	0.08551051272218635
train_3046	unhealthy	unhealthy	0.4762497752166496
train_3059	unhealthy	unhealthy	0.2922994117813589
train_3060	unhealthy	unhealthy	0.18342525431705914
train_3063	unhealthy	unhealthy	0.12824693093386208
train_3065	unhealthy	unhealthy	0.4820036378598832
train_3071	healthy	healthy	0.5492922179499178
train_3077	unhealthy	unhealthy	0.2408156564547529
train_3079	unhealthy	unhealthy	0.2884026909904762
train_3080	unhealthy	unhealthy	0.21365004467721882
train_3082	unhealthy	unhealthy	0.3472002810765078
train_3085	unhealthy	unhealthy	0.4481122592501323
train_3091	unhealthy	unhealthy	0.46386602694256884
train_3092	unhealthy	unhealthy	0.17603129334153556
train_3100	healthy	unhealthy	0.1519338498952102
train_3113	healthy	unhealthy	0.4737174522131212
train_3115	healthy	unhealthy	0.3103876535873551
train_3116	unhealthy	unhealthy	0.3235905852126427
train_3120	healthy	healthy	0.56234931961077
train_3133	healthy	unhealthy	0.1697859565072608
train_3146	healthy	unhealthy	0.26900148481008135
train_3151	unhealthy	unhealthy	0.24251785798135606
train_3159	unhealthy	unhealthy	0.23884818056012302
train_3163	unhealthy	unhealthy	0.3281736573314248
train_3164	healthy	unhealthy	0.3737787154978316
train_3171	unhealthy	healthy	0.5704326831531947
train_3174	unhealthy	unhealthy	0.21022037810670835
train_3185	healthy	unhealthy	0.3376286192058493
train_3186	healthy	unhealthy	0.3010074234476151
train_3190	unhealthy	unhealthy	0.1987617725899542
train_3191	unhealthy	unhealthy	0.4246475476573991
train_3193	healthy	unhealthy	0.44497640559581575
train_3201	unhealthy	unhealthy	0.2783519034581414
train_3207	healthy	healthy	0.7048045780013223
train_3209	healthy	unhealthy	0.49187805270174034
train_3216	healthy	unhealthy	0.4933911845813783
train_3223	unhealthy	healthy	0.6160291629336094
train_3235	healthy	unhealthy	0.44600118028759617
train_3236	healthy	unhealthy	0.49239399405701834
train_3238	unhealthy	unhealthy	0.24778933798290514
train_3252	unhealthy	unhealthy	0.18051031607527857
train_3256	healthy	healthy	0.517590325639869
train_3258	healthy	unhealthy	0.419341557312892
train_3262	healthy	unhealthy	0.29152633589151333
train_3273	healthy	unhealthy	0.4943390372154871
train_3282	healthy	unhealthy	0.45006541213539486
train_3283	unhealthy	unhealthy	0.32346906966972444
train_3284	healthy	unhealthy	0.4279646648843922
train_3293	unhealthy	unhealthy	0.373212347726928
train_3306	unhealthy	unhealthy	0.40553115064997514
train_3311	unhealthy	unhealthy	0.18159378672891824
train_3316	healthy	unhealthy	0.4562962578299383
train_3320	unhealthy	healthy	0.5167937240415234
train_3324	healthy	unhealthy	0.14362047637979425
train_3328	unhealthy	unhealthy	0.41896560197531096
train_3333	unhealthy	healthy	0.5577625158400048
train_3355	unhealthy	unhealthy	0.16366003219680658
train_3361	healthy	unhealthy	0.37573060511073764
train_3372	healthy	unhealthy	0.28864183239247876
train_3376	healthy	healthy	0.7529183494170033
train_3378	healthy	unhealthy	0.3751806003237427
train_3380	unhealthy	unhealthy	0.43355456876138854
train_3397	healthy	unhealthy	0.40541878588199565
train_3401	healthy	unhealthy	0.3411586275472015
train_3402	healthy	unhealthy	0.3705772879747824
train_3404	healthy	healthy	0.5184088347719831
train_3407	healthy	unhealthy	0.3323892769606428
train_3409	healthy	unhealthy	0.3157031670321777
train_3421	unhealthy	unhealthy	0.2244797901603992
train_3424	unhealthy	unhealthy	0.24375645138716784
train_3433	unhealthy	unhealthy	0.3616288791221357
train_3442	unhealthy	unhealthy	0.3033944664892376
train_3445	unhealthy	healthy	0.6456248796596187
train_3446	unhealthy	unhealthy	0.3688879937179783
train_3447	unhealthy	unhealthy	0.48640652652519734
train_3448	healthy	unhealthy	0.32070009820334733
train_3449	unhealthy	unhealthy	0.3319911246391246
train_3450	healthy	unhealthy	0.22347445758303985
train_3457	unhealthy	unhealthy	0.48490234793881437
train_3459	unhealthy	unhealthy	0.19964055180694895
train_3462	unhealthy	unhealthy	0.3051348173190642
train_3468	healthy	unhealthy	0.22458344359369165
train_3479	unhealthy	unhealthy	0.35016547404189957
train_3480	unhealthy	unhealthy	0.37396426198749966
train_3483	healthy	unhealthy	0.37849146398284517
train_3501	unhealthy	unhealthy	0.3030993763930445
train_3502	unhealthy	unhealthy	0.18159957626226542
train_3509	unhealthy	unhealthy	0.37702684413341014
train_3516	healthy	unhealthy	0.3708474298992772
train_3526	unhealthy	unhealthy	0.44275962872083974
train_3528	healthy	unhealthy	0.20700711832596863
train_3535	healthy	unhealthy	0.2606347379534396
train_3536	unhealthy	unhealthy	0.2599153226861082
train_3539	healthy	unhealthy	0.31652355945601995
train_3540	healthy	unhealthy	0.41703097023713087
train_3545	healthy	unhealthy	0.4102171520604804
train_3551	healthy	unhealthy	0.2386757104861128
train_3553	unhealthy	healthy	0.5845385199840523
train_3555	unhealthy	unhealthy	0.4455318806927394
train_3558	unhealthy	unhealthy	0.17083762258236213
train_3561	unhealthy	unhealthy	0.36416125792345155
train_3562	unhealthy	unhealthy	0.23831873210299503
train_3564	healthy	unhealthy	0.14914546325116884
train_3569	unhealthy	unhealthy	0.33212656826981357
train_3570	healthy	unhealthy	0.2601148000478073
train_3571	healthy	unhealthy	0.34002607572310983
train_3573	healthy	unhealthy	0.22296680289819448
train_3574	unhealthy	unhealthy	0.37558705288595917
train_3584	unhealthy	unhealthy	0.37821305073766565
train_3589	unhealthy	unhealthy	0.3056877576574759
train_3603	unhealthy	unhealthy	0.39337217882649256
train_3610	unhealthy	unhealthy	0.3957274442858594
train_3618	healthy	healthy	0.6784093964052114
train_3619	unhealthy	unhealthy	0.3896171050644093
train_3621	unhealthy	healthy	0.5569942672190165
train_3622	unhealthy	healthy	0.6048801128697159
train_3624	healthy	unhealthy	0.454258887083282
train_3628	healthy	unhealthy	0.4033038252120137
train_3632	unhealthy	healthy	0.56184264075184
train_3636	healthy	unhealthy	0.41963983308277764
train_3646	unhealthy	unhealthy	0.19813437962533875
train_3657	unhealthy	healthy	0.5187243246458632
train_3667	healthy	unhealthy	0.41348439025417183
train_3671	unhealthy	unhealthy	0.45708212860899566
train_3675	unhealthy	unhealthy	0.4272998620712697
train_3676	healthy	unhealthy	0.47060782007282953
train_3677	unhealthy	healthy	0.6633835046865764
train_3678	healthy	unhealthy	0.2818246784149474
train_3688	unhealthy	unhealthy	0.3026859541822018
train_3695	unhealthy	unhealthy	0.3051389372312494
train_3704	unhealthy	unhealthy	0.3222462164359736
